seed	arm	project	architecture	arch_level	demog_level	demog_level_sub	n_traits	ispleiotropy	K_authors	k_best	meanFst	r2_pc1_temp	r2_pc1_sal	n_snps	n_causal_pre	n_causal_maf01	n_causal_temp	n_causal_sal	final_LA	group	added
1231879	primary_ssclines	MVP1231879	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1201	0.098	0.8551	24802	843	74	41	33	0.3977	ssclines_b4	ssclines_ncline_ctredge
1233335	primary_ssclines	MVP1233335	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.12	0.1371	0.5902	25221	6	6	6	6	0.4008	ssclines_b2	ssclines_ncline_ns
1233259	primary_ssclines	MVP1233259	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1199	0.3239	0.6026	25027	570	30	30	30	0.3992	ssclines_b4	ssclines_ncline_ctredge
1233230	primary_ssclines	MVP1233230	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1194	0.9029	0.0112	25547	907	74	46	28	0.4031	ssclines_b2	ssclines_ncline_ns
1232180	primary_ssclines	MVP1232180	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1192	0.846	0.0336	25134	13	7	3	4	0.409	ssclines_b2	ssclines_ncline_ns
1231834	primary_ssclines	MVP1231834	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1188	0.2264	0.7342	25069	2954	376	376	376	0.4085	ssclines_b4	ssclines_ncline_ctredge
1232060	primary_ssclines	MVP1232060	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1185	0.3277	0.4397	25448	3306	397	397	397	0.4	ssclines_b2	ssclines_ncline_ns
1232255	primary_ssclines	MVP1232255	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1185	0.7999	0.1062	25977	3491	547	303	244	0.401	ssclines_b2	ssclines_ncline_ns
1231760	primary_ssclines	MVP1231760	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1184	0.6107	0.2211	25063	6	6	6	6	0.4031	ssclines_b2	ssclines_ncline_ns
1231579	primary_ssclines	MVP1231579	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-center-to-edge_m-constant	2	0	3	3	0.1184	0.1712	0.783	25365	3302	520	278	242	0.4065	ssclines_b4	ssclines_ncline_ctredge
1233035	primary_ssclines	MVP1233035	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1183	0.682	0.157	25315	637	34	34	34	0.4068	ssclines_b2	ssclines_ncline_ns
1231655	primary_ssclines	MVP1231655	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	4	4	0.1182	0.7298	0.1419	25404	884	78	49	29	0.4002	ssclines_b2	ssclines_ncline_ns
1233188	primary_ssclines	MVP1233188	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	2	2	0.1178	0.055	0.8396	12711	2257	370	370	370	0.3988	ssclines_b1	ssclines_nvar_mvar
1232209	primary_ssclines	MVP1232209	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-cline-center-to-edge_m-constant	2	1	3	3	0.1177	0.0034	0.9472	25014	7	3	3	3	0.3218	ssclines_b4	ssclines_ncline_ctredge
1232480	primary_ssclines	MVP1232480	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1175	0.5683	0.2707	25828	3500	521	292	229	0.3999	ssclines_b2	ssclines_ncline_ns
1232105	primary_ssclines	MVP1232105	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1173	0.6927	0.1642	25334	871	77	49	28	0.4021	ssclines_b2	ssclines_ncline_ns
1232915	primary_ssclines	MVP1232915	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1173	0.9223	0.0072	26221	3361	498	254	244	0.5641	ssclines_b2	ssclines_ncline_ns
1231958	primary_ssclines	MVP1231958	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-variable_m-variable	2	0	7	7	0.117	0.6813	0.0502	11252	12	6	3	3	0.3912	ssclines_b1	ssclines_nvar_mvar
1231745	primary_ssclines	MVP1231745	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.1167	0.9317	0.004	25550	9	6	6	6	0.5393	ssclines_b2	ssclines_ncline_ns
1231838	primary_ssclines	MVP1231838	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	1	3	3	0.1162	0.0492	0.8436	11932	2464	367	367	367	0.3912	ssclines_b1	ssclines_nvar_mvar
1231835	primary_ssclines	MVP1231835	highly-polygenic_2-trait-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	4	4	0.1148	0.811	0.0778	26052	3342	443	443	443	0.3959	ssclines_b2	ssclines_ncline_ns
1232930	primary_ssclines	MVP1232930	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1147	0.4051	0.3975	26473	3485	542	293	246	0.4025	ssclines_b2	ssclines_ncline_ns
1231805	primary_ssclines	MVP1231805	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	0	2	2	0.1143	0.5757	0.2581	25406	3592	514	249	265	0.396	ssclines_b2	ssclines_ncline_ns
1231235	primary_ssclines	MVP1231235	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-cline-N-to-S_m-constant	2	1	2	2	0.114	0.838	0.0596	25884	610	36	36	36	0.3933	ssclines_b2	ssclines_ncline_ns
1231568	primary_ssclines	MVP1231568	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-variable_m-variable	2	0	2	2	0.1105	0.3766	0.5353	12937	2479	427	201	225	0.561	ssclines_b1	ssclines_nvar_mvar
1232421	primary_ssclines	MVP1232421	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0928	0.9182	0.0031	31460	14	9	9	9	0.5398	ssclines_b5	ssclines_nequal_mbreaks
1232166	primary_ssclines	MVP1232166	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0907	0.9337	6e-04	31187	13	10	4	6	0.5567	ssclines_b5	ssclines_nequal_mbreaks
1232616	primary_ssclines	MVP1232616	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0904	0.9478	1e-04	31211	19	14	7	7	0.5517	ssclines_b5	ssclines_nequal_mbreaks
1231746	primary_ssclines	MVP1231746	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0902	0.9314	1e-04	31407	12	8	8	8	0.564	ssclines_b5	ssclines_nequal_mbreaks
1231491	primary_ssclines	MVP1231491	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0894	0.9503	1e-04	31108	14	9	6	3	0.5692	ssclines_b5	ssclines_nequal_mbreaks
1231971	primary_ssclines	MVP1231971	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0886	0.9271	0.0029	31460	9	8	8	8	0.5507	ssclines_b5	ssclines_nequal_mbreaks
1231296	primary_ssclines	MVP1231296	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0885	0.9398	0	31355	10	7	7	7	0.573	ssclines_b5	ssclines_nequal_mbreaks
1232391	primary_ssclines	MVP1232391	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0883	0.9362	8e-04	31765	14	9	4	5	0.5776	ssclines_b5	ssclines_nequal_mbreaks
1231221	primary_ssclines	MVP1231221	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0881	0.9433	0	31504	496	32	32	32	0.5714	ssclines_b5	ssclines_nequal_mbreaks
1231521	primary_ssclines	MVP1231521	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0878	0.9246	0.0146	31056	10	7	7	7	0.5507	ssclines_b5	ssclines_nequal_mbreaks
1232121	primary_ssclines	MVP1232121	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0878	0.9426	1e-04	31390	448	28	28	28	0.5786	ssclines_b5	ssclines_nequal_mbreaks
1232316	primary_ssclines	MVP1232316	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0877	0.9418	0	31360	761	83	42	41	0.576	ssclines_b5	ssclines_nequal_mbreaks
1232646	primary_ssclines	MVP1232646	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0876	0.9426	0	31125	12	8	8	8	0.5443	ssclines_b5	ssclines_nequal_mbreaks
1231941	primary_ssclines	MVP1231941	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0875	0.9392	8e-04	31648	11	8	4	4	0.5784	ssclines_b5	ssclines_nequal_mbreaks
1232541	primary_ssclines	MVP1232541	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0875	0.9461	0.0013	31116	788	83	34	49	0.5766	ssclines_b5	ssclines_nequal_mbreaks
1232796	primary_ssclines	MVP1232796	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0874	0.9479	9e-04	31415	516	33	33	33	0.5745	ssclines_b5	ssclines_nequal_mbreaks
1231266	primary_ssclines	MVP1231266	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0873	0.943	0	31601	16	9	6	3	0.5625	ssclines_b5	ssclines_nequal_mbreaks
1231416	primary_ssclines	MVP1231416	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0873	0.9429	2e-04	31555	774	78	31	47	0.5739	ssclines_b5	ssclines_nequal_mbreaks
1233021	primary_ssclines	MVP1233021	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0873	0.9398	0.0011	31464	489	30	30	30	0.5701	ssclines_b5	ssclines_nequal_mbreaks
1233246	primary_ssclines	MVP1233246	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.087	0.9449	4e-04	31700	479	23	23	23	0.5783	ssclines_b5	ssclines_nequal_mbreaks
1231641	primary_ssclines	MVP1231641	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0869	0.9483	0	31759	764	78	36	42	0.5786	ssclines_b5	ssclines_nequal_mbreaks
1231671	primary_ssclines	MVP1231671	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0868	0.9467	0	31847	501	24	24	24	0.5759	ssclines_b5	ssclines_nequal_mbreaks
1232871	primary_ssclines	MVP1232871	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0868	0.9405	5e-04	31219	9	8	8	8	0.5403	ssclines_b5	ssclines_nequal_mbreaks
1233066	primary_ssclines	MVP1233066	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0867	0.9419	7e-04	31894	17	10	4	6	0.5672	ssclines_b5	ssclines_nequal_mbreaks
1231716	primary_ssclines	MVP1231716	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0866	0.9408	8e-04	31533	12	7	4	3	0.5693	ssclines_b5	ssclines_nequal_mbreaks
1231866	primary_ssclines	MVP1231866	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0866	0.9424	0.002	31530	766	86	43	43	0.575	ssclines_b5	ssclines_nequal_mbreaks
1232091	primary_ssclines	MVP1232091	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0866	0.9458	0	31816	752	94	46	47	0.5748	ssclines_b5	ssclines_nequal_mbreaks
1231191	primary_ssclines	MVP1231191	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0865	0.948	1e-04	31481	777	85	45	40	0.5757	ssclines_b5	ssclines_nequal_mbreaks
1232016	primary_ssclines	MVP1232016	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0858	0.9389	0	32236	3471	646	292	351	0.5718	ssclines_b5	ssclines_nequal_mbreaks
1232841	primary_ssclines	MVP1232841	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0856	0.9466	1e-04	31031	9	9	4	5	0.5654	ssclines_b5	ssclines_nequal_mbreaks
1232991	primary_ssclines	MVP1232991	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0856	0.9431	0	31729	699	86	35	51	0.5759	ssclines_b5	ssclines_nequal_mbreaks
1232571	primary_ssclines	MVP1232571	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0855	0.9478	2e-04	31504	467	29	29	29	0.5773	ssclines_b5	ssclines_nequal_mbreaks
1233096	primary_ssclines	MVP1233096	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0853	0.9442	1e-04	31337	13	7	7	7	0.5746	ssclines_b5	ssclines_nequal_mbreaks
1233291	primary_ssclines	MVP1233291	oliogenic_2-trait-no-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0851	0.9419	1e-04	31165	16	9	4	5	0.5618	ssclines_b5	ssclines_nequal_mbreaks
1232196	primary_ssclines	MVP1232196	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0849	0.945	1e-04	31334	8	6	6	6	0.5364	ssclines_b5	ssclines_nequal_mbreaks
1231446	primary_ssclines	MVP1231446	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0848	0.9442	4e-04	31526	461	36	36	36	0.5786	ssclines_b5	ssclines_nequal_mbreaks
1232346	primary_ssclines	MVP1232346	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0846	0.9445	0	31474	507	27	27	27	0.5769	ssclines_b5	ssclines_nequal_mbreaks
1231566	primary_ssclines	MVP1231566	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0845	0.9451	2e-04	32256	3478	605	283	322	0.5705	ssclines_b5	ssclines_nequal_mbreaks
1232241	primary_ssclines	MVP1232241	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0843	0.9464	1e-04	32235	3473	635	286	349	0.5771	ssclines_b5	ssclines_nequal_mbreaks
1233141	primary_ssclines	MVP1233141	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0842	0.9424	1e-04	32216	3586	669	322	346	0.5723	ssclines_b5	ssclines_nequal_mbreaks
1231791	primary_ssclines	MVP1231791	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0841	0.9447	2e-04	32201	3387	598	292	305	0.5763	ssclines_b5	ssclines_nequal_mbreaks
1233216	primary_ssclines	MVP1233216	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.084	0.9459	6e-04	31847	747	85	41	44	0.5745	ssclines_b5	ssclines_nequal_mbreaks
1233321	primary_ssclines	MVP1233321	oliogenic_2-trait-pleiotropy-equal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0838	0.9408	0.0017	31669	12	7	7	7	0.5461	ssclines_b5	ssclines_nequal_mbreaks
1232766	primary_ssclines	MVP1232766	mod-polygenic_2-trait-no-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0837	0.9397	0.0025	31417	741	72	28	44	0.5761	ssclines_b5	ssclines_nequal_mbreaks
1231596	primary_ssclines	MVP1231596	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0833	0.945	1e-04	32120	3193	477	477	477	0.5749	ssclines_b5	ssclines_nequal_mbreaks
1232046	primary_ssclines	MVP1232046	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0833	0.9421	7e-04	32012	3200	480	480	480	0.5674	ssclines_b5	ssclines_nequal_mbreaks
1232916	primary_ssclines	MVP1232916	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0832	0.9424	1e-04	32284	3365	634	318	316	0.5771	ssclines_b5	ssclines_nequal_mbreaks
1232466	primary_ssclines	MVP1232466	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0831	0.9435	8e-04	32727	3443	634	302	332	0.5723	ssclines_b5	ssclines_nequal_mbreaks
1231506	primary_ssclines	MVP1231506	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.083	0.9355	3e-04	31467	14	8	4	4	0.3762	ssclines_b5	ssclines_nequal_mbreaks
1232271	primary_ssclines	MVP1232271	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.083	0.9421	5e-04	31892	3245	454	454	454	0.5664	ssclines_b5	ssclines_nequal_mbreaks
1232406	primary_ssclines	MVP1232406	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.083	0.9404	0.0024	31751	14	9	4	5	0.398	ssclines_b5	ssclines_nequal_mbreaks
1232721	primary_ssclines	MVP1232721	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.083	0.9434	0.0015	32049	3180	483	482	482	0.5674	ssclines_b5	ssclines_nequal_mbreaks
1232496	primary_ssclines	MVP1232496	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0829	0.9427	1e-04	31867	3165	500	500	500	0.5651	ssclines_b5	ssclines_nequal_mbreaks
1232106	primary_ssclines	MVP1232106	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0828	0.9368	0	31592	907	104	63	40	0.4046	ssclines_b5	ssclines_nequal_mbreaks
1231371	primary_ssclines	MVP1231371	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0827	0.9433	7e-04	32339	3319	484	484	484	0.5697	ssclines_b5	ssclines_nequal_mbreaks
1231146	primary_ssclines	MVP1231146	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0825	0.9428	9e-04	31731	3210	452	450	450	0.57	ssclines_b5	ssclines_nequal_mbreaks
1231431	primary_ssclines	MVP1231431	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0825	0.9404	1e-04	31534	904	106	59	47	0.4081	ssclines_b5	ssclines_nequal_mbreaks
1231341	primary_ssclines	MVP1231341	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0823	0.9403	0	32509	3487	630	290	338	0.5733	ssclines_b5	ssclines_nequal_mbreaks
1231821	primary_ssclines	MVP1231821	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0823	0.9315	0.0055	32165	3134	474	474	474	0.5691	ssclines_b5	ssclines_nequal_mbreaks
1231896	primary_ssclines	MVP1231896	mod-polygenic_2-trait-pleiotropy-equal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0823	0.9398	1e-04	31472	503	35	35	35	0.5747	ssclines_b5	ssclines_nequal_mbreaks
1232661	primary_ssclines	MVP1232661	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0823	0.9428	1e-04	31652	8	6	6	6	0.4113	ssclines_b5	ssclines_nequal_mbreaks
1232331	primary_ssclines	MVP1232331	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0822	0.9377	0	31454	910	118	69	49	0.4064	ssclines_b5	ssclines_nequal_mbreaks
1232781	primary_ssclines	MVP1232781	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0822	0.9359	1e-04	31346	927	104	55	48	0.4124	ssclines_b5	ssclines_nequal_mbreaks
1231686	primary_ssclines	MVP1231686	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0821	0.9353	1e-04	31318	619	42	42	42	0.4081	ssclines_b5	ssclines_nequal_mbreaks
1233171	primary_ssclines	MVP1233171	highly-polygenic_2-trait-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.082	0.9458	1e-04	31887	3158	453	452	452	0.566	ssclines_b5	ssclines_nequal_mbreaks
1232181	primary_ssclines	MVP1232181	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0817	0.9348	0.0031	31746	14	7	3	4	0.3972	ssclines_b5	ssclines_nequal_mbreaks
1232361	primary_ssclines	MVP1232361	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0816	0.939	3e-04	31613	588	35	35	35	0.4074	ssclines_b5	ssclines_nequal_mbreaks
1232691	primary_ssclines	MVP1232691	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0816	0.9408	0.0015	32322	3422	642	319	320	0.5777	ssclines_b5	ssclines_nequal_mbreaks
1231116	primary_ssclines	MVP1231116	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0815	0.9423	0	32406	3562	677	299	377	0.5708	ssclines_b5	ssclines_nequal_mbreaks
1231956	primary_ssclines	MVP1231956	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	2	2	0.0815	0.9407	0.0011	31310	17	9	2	7	0.4211	ssclines_b5	ssclines_nequal_mbreaks
1233306	primary_ssclines	MVP1233306	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0815	0.9342	7e-04	31920	13	8	5	3	0.4051	ssclines_b5	ssclines_nequal_mbreaks
1231281	primary_ssclines	MVP1231281	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	0	4	4	0.0813	0.9379	3e-04	32001	18	8	3	5	0.3914	ssclines_b5	ssclines_nequal_mbreaks
1231311	primary_ssclines	MVP1231311	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0813	0.934	0.0038	31148	14	9	9	9	0.3998	ssclines_b5	ssclines_nequal_mbreaks
1233006	primary_ssclines	MVP1233006	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0813	0.9375	1e-04	31456	936	89	55	34	0.409	ssclines_b5	ssclines_nequal_mbreaks
1233111	primary_ssclines	MVP1233111	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0813	0.9377	7e-04	31681	9	6	6	6	0.41	ssclines_b5	ssclines_nequal_mbreaks
1231461	primary_ssclines	MVP1231461	mod-polygenic_2-trait-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	1	4	4	0.0812	0.9375	0	31714	601	31	31	31	0.4063	ssclines_b5	ssclines_nequal_mbreaks
1231761	primary_ssclines	MVP1231761	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	1	2	0.0812	0.9391	6e-04	31482	10	6	6	6	0.3771	ssclines_b5	ssclines_nequal_mbreaks
1233231	primary_ssclines	MVP1233231	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	5	5	0.0812	0.9421	9e-04	31497	915	120	68	52	0.4094	ssclines_b5	ssclines_nequal_mbreaks
1233336	primary_ssclines	MVP1233336	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	SS-Clines	N-equal_m_breaks	2	1	5	5	0.0812	0.9393	0.0047	31447	7	7	7	7	0.4017	ssclines_b5	ssclines_nequal_mbreaks
1231656	primary_ssclines	MVP1231656	mod-polygenic_2-trait-no-pleiotropy-unequal-S	mod-polygenic	SS-Clines	N-equal_m_breaks	2	0	1	2	0.0811	0.9363	7e-04	32000	868	88	54	34	0.4085	ssclines_b5	ssclines_nequal_mbreaks
